42	21	0	71	4	54	0	1	3	1	1	0	0	0	0	0	3	0	2	0	0	0	0
14	21	0	43	1	33	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
2	27	0	36	7	21	1	1	2	1	0	0	0	0	0	0	1	0	2	0	0	0	0
38	18	1	170	48	102	0	1	6	1	0	0	0	1	0	0	3	3	2	1	0	1	0
70	31	1	125	26	80	0	1	3	1	0	0	0	0	0	0	6	1	1	0	0	0	0
54	15	1	181	64	97	0	0	2	1	0	0	0	4	0	0	2	5	0	0	0	0	0
68	19	0	94	12	70	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
1	20	1	73	23	37	0	1	3	1	0	0	0	0	0	0	2	1	4	0	0	0	0
17	52	1	100	7	83	0	1	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0
10	13	0	30	0	22	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
65	16	0	88	0	70	0	1	2	1	0	1	0	0	0	0	2	0	2	0	0	0	0
43	16	0	66	8	45	1	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
41	14	0	62	33	19	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
7	22	1	230	26	181	0	1	3	1	1	0	0	1	0	0	3	4	1	6	0	1	0
11	15	0	34	2	24	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
53	22	0	83	4	65	0	1	3	1	1	0	0	0	0	0	5	0	0	0	0	0	0
13	72	0	93	2	74	0	1	3	1	1	0	0	0	0	0	2	0	10	0	0	0	0
59	36	1	472	256	194	0	0	3	1	0	0	0	0	0	0	5	1	4	0	0	0	0
6	26	0	39	0	31	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
22	11	0	40	10	19	1	1	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0
22	14	1	108	2	84	0	1	3	1	1	0	0	2	0	0	2	3	2	5	0	0	0
25	16	0	49	0	39	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
33	23	1	222	88	114	0	0	9	1	0	1	0	2	0	0	4	3	1	1	0	0	0
31	19	1	217	76	123	0	0	6	1	1	0	0	2	0	0	4	3	0	1	0	0	0
1	36	1	49	1	36	1	1	3	1	0	0	0	0	0	0	2	1	3	0	0	0	0
19	14	0	41	2	32	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
2	26	0	36	0	29	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
12	12	1	102	4	80	0	1	2	1	1	0	0	3	0	0	3	3	0	2	0	0	0
83	13	1	216	53	137	0	0	3	1	0	0	0	2	0	0	3	3	4	1	0	0	0
14	22	0	43	0	34	1	1	6	1	0	0	0	0	0	0	2	0	0	0	0	0	0
26	35	0	68	3	52	1	1	3	1	0	0	0	0	0	0	3	0	2	0	0	0	0
31	18	0	57	0	47	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
61	13	0	81	29	43	0	1	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0
2	16	1	52	5	38	1	1	3	1	1	1	0	0	0	0	2	1	0	0	0	0	0
130	16	0	153	31	106	0	1	3	1	0	0	0	0	0	0	1	1	0	1	0	0	0
28	15	1	79	7	59	0	1	6	1	0	0	1	0	0	0	4	1	0	0	0	0	0
193	15	0	216	35	161	0	1	3	1	1	0	0	0	0	0	6	0	0	7	0	0	0
22	33	0	62	1	51	1	1	3	2	1	0	0	0	0	0	5	0	0	0	0	0	0
38	26	0	72	22	42	0	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	0
47	26	0	81	21	45	0	1	2	1	1	0	0	0	0	0	3	1	1	0	0	0	0
0	24	0	31	0	25	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
5	18	0	30	0	24	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
86	16	0	109	36	61	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
17	9	0	33	0	25	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0
60	19	1	199	58	121	0	0	4	1	0	0	0	2	0	1	2	3	1	1	0	0	0
40	17	0	64	0	50	1	1	2	1	0	1	0	0	0	0	3	0	2	0	0	0	0
66	22	0	95	19	65	0	1	8	1	0	0	0	0	0	0	1	0	0	0	0	0	0
69	23	1	470	220	226	0	0	2	1	1	0	0	0	0	0	5	1	3	1	0	0	0
73	17	0	97	0	80	0	1	3	1	0	0	0	0	0	0	2	0	3	0	0	0	0
39	12	0	58	10	39	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	24	0	34	0	26	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
21	11	0	40	0	32	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
36	49	1	146	20	105	0	1	3	1	1	0	0	2	0	0	3	3	2	2	0	0	0
9	19	1	43	1	32	1	1	3	1	0	0	0	0	0	0	2	1	0	0	0	0	0
29	42	1	135	6	114	0	1	3	1	0	0	0	0	0	0	9	0	0	0	0	0	0
3	16	0	27	0	19	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
134	19	1	237	50	157	0	1	4	1	0	0	0	4	0	0	2	6	3	1	0	0	0
48	21	0	77	0	64	0	1	3	1	1	1	0	0	0	0	4	0	1	0	0	0	0
10	18	0	36	4	25	1	1	7	1	1	0	0	0	0	0	2	0	0	0	0	0	0
33	25	1	71	7	54	0	1	5	1	0	0	0	0	0	0	2	1	0	0	0	0	0
21	27	1	105	7	78	0	1	2	1	0	0	0	1	0	0	5	2	1	1	0	1	0
0	29	0	36	0	28	1	1	4	1	0	0	0	0	0	0	3	0	1	0	0	0	0
96	16	1	154	49	85	0	1	2	1	0	1	0	0	0	0	8	1	0	0	0	0	0
120	18	0	146	53	76	0	0	3	1	1	2	0	0	0	0	7	1	1	0	0	0	0
26	39	0	72	1	57	0	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
40	18	0	66	10	43	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
44	35	0	87	14	61	0	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	0
2	44	0	54	19	25	1	1	4	1	1	1	0	0	0	0	5	0	0	0	0	0	0
44	17	0	69	0	57	1	1	3	1	1	1	0	0	0	0	4	0	0	0	0	0	0
29	30	0	66	3	51	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
59	23	1	249	92	136	0	0	2	1	1	0	0	2	0	0	3	3	3	1	0	0	0
6	20	0	33	0	25	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
24	13	0	44	0	35	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
16	19	0	43	1	34	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
43	24	0	75	0	62	0	1	3	1	1	0	0	0	0	0	2	0	3	0	0	0	0
2	28	0	38	0	27	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	0
27	14	0	49	0	38	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
63	13	0	83	0	69	0	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
25	13	0	45	0	36	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
22	28	0	58	0	49	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
4	19	0	30	0	23	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
5	17	0	30	0	23	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	0
22	17	0	47	0	37	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	0
50	16	0	74	3	58	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
15	17	0	39	1	27	1	1	2	1	0	0	0	0	0	0	2	1	2	0	0	0	0
51	21	0	80	0	70	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
13	16	0	36	1	26	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	18	0	28	0	21	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
52	14	0	73	31	31	0	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
91	13	0	112	21	76	0	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	0
118	30	0	156	7	128	0	1	3	1	1	0	0	0	0	0	7	0	6	0	0	0	0
71	23	0	101	31	56	0	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
9	6	0	22	2	14	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
61	23	0	91	36	44	0	1	2	1	0	1	0	0	0	0	5	0	0	0	0	0	0
52	35	0	94	29	55	0	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	0
10	13	0	30	10	11	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
21	15	0	44	0	36	1	1	4	1	1	0	0	0	0	0	2	0	1	0	0	0	0
26	39	0	72	1	57	0	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
9	37	0	54	4	40	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
37	11	0	56	1	45	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
98	10	0	116	17	84	0	1	3	1	1	0	0	0	0	0	2	0	4	2	0	0	0
31	14	0	53	0	43	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
23	18	0	49	0	40	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	0
2	22	0	31	0	24	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
40	30	1	190	48	124	0	1	6	1	0	0	0	2	0	0	3	3	1	1	0	0	0
2	38	0	47	2	36	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
20	26	0	54	0	44	1	1	2	1	1	1	0	0	0	0	4	0	0	0	0	0	0
61	26	0	94	31	52	0	1	3	1	0	1	0	0	0	0	5	0	0	0	0	0	0
21	17	0	45	1	35	1	1	6	1	0	0	0	0	0	0	2	1	0	0	0	0	0
21	23	1	97	12	72	0	1	3	1	0	1	0	0	0	0	3	3	0	0	0	0	0
23	13	0	44	19	17	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
40	34	1	194	52	123	0	0	6	1	0	1	0	2	0	0	4	3	1	1	0	0	0
49	21	0	78	23	45	0	1	3	1	1	0	0	0	0	0	1	1	0	0	0	0	0
9	8	0	24	0	18	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
57	16	1	239	90	131	0	0	6	1	0	0	0	2	0	0	3	3	0	1	0	0	0
12	15	0	35	0	28	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
68	27	0	102	1	83	0	1	6	2	1	1	0	0	0	0	6	0	1	0	0	0	0
19	17	1	72	6	53	0	1	3	1	1	0	0	0	0	0	2	1	0	1	0	0	0
53	17	0	78	25	42	0	1	6	1	1	0	0	0	0	0	3	0	0	0	0	0	0
2	11	0	20	8	4	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
33	14	0	54	4	41	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
92	13	0	112	19	72	0	1	0	1	0	0	0	1	0	0	4	2	1	2	0	0	0
50	39	1	160	30	107	0	1	3	1	1	1	0	2	0	0	3	6	3	0	0	0	0
9	13	0	33	1	23	1	1	3	1	1	0	0	0	1	0	3	0	0	0	0	0	0
115	36	1	203	34	138	0	1	3	1	0	0	0	0	0	0	18	2	1	1	0	0	0
49	15	0	71	31	32	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
30	39	0	76	1	60	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
17	25	0	50	3	38	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
35	14	1	136	10	106	0	1	3	1	1	0	0	0	0	0	2	6	2	0	0	0	0
4	7	0	18	1	10	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
13	12	0	33	0	26	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
63	9	1	189	18	150	0	1	2	1	1	0	0	1	0	0	3	3	0	1	0	0	0
22	21	0	51	0	42	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
2	33	0	43	3	32	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
9	24	0	41	1	32	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
44	32	0	84	23	52	0	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
61	23	0	92	30	51	0	1	2	1	1	1	0	0	0	0	5	0	0	0	0	0	0
47	39	0	93	1	75	0	1	3	2	1	0	0	0	0	0	6	0	4	0	0	0	0
8	4	0	20	0	14	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
43	14	0	64	11	40	1	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
33	37	0	77	1	62	0	1	3	2	1	1	0	0	0	0	6	0	1	0	0	0	0
19	19	0	46	0	36	1	1	5	1	1	0	0	0	0	0	2	0	0	0	0	0	0
2	18	0	28	0	19	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
27	20	0	54	0	44	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	0
32	17	1	155	0	126	0	1	3	1	0	0	0	4	0	0	5	2	1	0	0	4	0
15	17	0	40	0	33	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
15	15	0	37	0	29	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
26	17	0	50	7	34	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	0
41	14	0	62	30	22	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
8	12	1	43	10	25	1	1	4	1	1	0	0	0	0	0	1	1	0	0	0	0	0
52	20	0	80	25	45	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
19	17	0	43	0	34	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
19	20	1	79	19	43	0	1	3	1	1	1	0	0	0	3	3	1	1	0	0	0	0
2	29	0	39	4	28	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
72	24	1	263	79	161	0	0	3	1	1	1	0	2	0	0	3	3	0	3	0	0	0
2	21	0	30	1	22	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
37	29	0	73	5	57	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
130	16	0	153	26	111	0	1	3	1	0	0	0	0	0	0	1	1	0	1	0	0	0
9	17	0	33	0	26	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
17	21	1	247	122	110	0	0	3	1	1	0	0	2	0	0	2	2	0	0	0	2	0
2	35	0	45	4	31	1	1	3	1	1	0	0	0	0	0	5	0	0	0	0	0	0
6	21	0	34	0	25	1	1	2	1	0	0	0	0	0	0	1	0	2	0	0	0	0
24	16	0	47	0	38	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
10	12	0	29	0	21	1	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	0
17	10	0	34	2	24	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
42	14	0	63	11	41	1	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
40	11	1	172	53	102	0	0	3	1	1	0	0	2	0	0	2	3	1	1	0	0	0
27	12	0	46	0	38	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
40	13	1	174	50	106	0	1	2	1	1	0	0	2	0	0	3	3	1	1	0	0	0
44	18	1	236	60	156	0	0	3	1	0	0	0	2	0	0	2	3	1	1	0	2	0
40	15	0	63	7	48	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
28	14	1	66	9	42	1	1	3	1	0	0	0	0	0	0	5	1	0	0	0	0	0
10	20	0	38	0	31	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
40	33	1	117	1	98	0	1	6	1	1	0	1	0	0	0	5	1	1	0	0	0	0
13	10	0	30	0	22	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
22	14	1	130	3	104	0	1	3	1	0	0	0	0	0	0	2	5	1	7	0	0	0
30	14	0	52	2	40	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0
12	25	0	44	0	36	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0
34	25	0	66	22	36	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
4	39	0	50	3	39	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
28	20	0	56	1	46	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
21	12	1	77	1	57	0	1	3	1	0	0	0	1	0	0	2	2	0	1	0	5	0
106	37	1	506	242	241	0	0	3	1	0	0	0	0	0	0	3	0	6	0	0	0	0
59	14	0	80	0	66	0	1	3	1	0	1	0	0	0	0	2	0	2	0	0	0	0
48	34	0	90	18	56	0	1	3	1	1	0	0	0	0	0	4	1	1	0	0	0	0
71	15	1	102	23	64	0	1	5	1	0	0	0	0	0	0	3	1	1	0	0	0	0
25	34	0	66	5	51	1	1	6	1	0	1	0	0	0	0	3	0	0	0	0	0	0
2	16	0	26	0	18	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
19	37	1	177	51	107	0	0	3	1	1	0	0	2	0	0	3	3	2	1	0	0	0
33	14	0	55	8	36	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0
6	14	0	28	0	21	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
13	17	0	37	0	29	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
2	36	0	45	0	36	1	1	3	1	0	1	0	0	0	0	4	0	0	0	0	0	0
35	23	0	65	0	53	1	1	5	1	0	1	0	0	0	0	3	0	0	0	0	0	0
17	10	0	35	0	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
10	58	0	76	0	66	0	1	3	1	1	0	0	0	0	0	4	0	0	0	0	0	0
56	28	0	91	3	78	0	1	3	1	0	0	0	0	0	0	2	2	1	0	0	0	0
31	18	1	67	12	43	1	1	3	1	0	0	0	1	0	0	2	1	0	0	0	1	0
9	10	0	26	2	17	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0
22	25	0	55	6	40	1	1	3	1	1	0	0	0	0	1	3	0	0	0	0	0	0
66	22	0	95	5	75	0	1	3	1	0	1	0	0	0	0	2	0	1	1	0	0	0
2	20	0	29	0	22	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
17	40	0	64	0	53	1	1	5	1	0	1	0	0	0	0	6	0	0	0	0	0	0
52	11	0	71	7	54	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
71	15	1	207	64	123	0	0	4	1	1	0	0	2	0	1	2	3	2	1	0	0	0
7	13	0	27	1	19	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
32	11	0	51	0	41	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
82	35	0	124	11	105	0	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
32	10	0	50	5	32	1	1	2	1	1	0	0	0	0	0	1	0	7	0	0	0	0
17	24	0	49	0	39	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
49	28	0	84	3	68	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
36	27	0	70	5	42	0	1	5	1	0	1	0	0	0	0	4	0	1	11	0	0	0
2	26	0	35	3	25	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
4	18	0	30	0	24	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
37	20	0	65	18	39	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	0
24	8	0	40	0	31	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
18	23	0	48	0	38	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
46	24	0	78	17	50	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
32	14	0	54	5	40	1	1	3	1	1	0	0	0	0	1	1	0	0	0	0	0	0
83	22	0	113	19	79	0	1	3	1	1	0	0	0	0	0	3	0	3	0	0	0	0
19	12	0	39	0	31	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
34	16	0	57	0	46	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
9	43	0	60	0	52	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
18	10	0	36	4	25	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
84	15	0	106	26	67	0	1	3	1	0	0	0	0	0	0	1	0	3	0	0	0	0
43	17	0	68	1	54	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	0
34	25	0	66	0	55	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
2	14	0	23	4	12	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
31	22	1	228	56	154	0	0	3	1	1	0	0	2	0	0	2	3	0	1	0	2	0
114	16	0	137	3	108	0	1	3	1	0	1	0	0	0	0	8	0	6	1	0	0	0
6	15	0	29	0	23	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
52	23	0	83	16	57	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
18	13	0	38	0	31	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
61	24	0	93	29	53	0	1	2	1	1	1	0	0	0	0	5	0	0	0	0	0	0
58	18	0	84	24	51	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
22	35	0	65	3	51	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
50	15	1	141	31	92	0	1	3	1	0	0	0	2	0	0	2	3	0	0	0	0	0
29	26	0	63	4	46	1	1	3	1	1	0	0	0	0	2	2	0	1	0	0	0	0
2	24	0	34	1	26	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
11	26	0	45	0	36	1	1	3	1	1	1	0	0	0	0	4	0	0	0	0	0	0
9	60	1	111	0	94	0	1	3	1	1	0	0	2	0	0	4	3	1	0	0	0	0
60	30	1	192	24	141	0	1	6	1	0	0	0	2	0	0	4	11	0	1	0	0	0
18	29	0	55	3	44	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
35	14	0	56	0	45	1	1	5	1	0	1	0	0	0	0	3	0	0	0	0	0	0
90	11	0	108	23	72	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
33	19	0	59	0	48	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
33	16	1	77	1	61	0	1	3	1	0	0	0	0	0	0	2	2	2	1	0	0	0
37	13	0	58	4	45	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
27	11	0	46	0	35	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
41	34	0	83	9	62	0	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
22	17	0	46	0	37	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
26	10	0	44	0	34	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
13	14	0	34	3	23	1	1	4	1	0	0	0	0	0	0	2	0	0	0	0	0	0
59	21	0	88	0	73	0	1	5	1	1	1	0	0	0	0	5	0	2	0	0	0	0
8	20	0	36	0	29	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
65	20	0	92	19	59	0	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
28	11	1	205	80	108	0	0	6	1	0	0	0	2	0	0	3	3	0	1	0	0	0
2	19	0	28	0	22	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
95	35	0	138	18	98	0	1	3	1	1	0	0	0	0	0	2	0	8	0	0	0	0
49	16	0	73	0	60	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
125	18	0	150	27	109	0	1	3	1	0	0	0	0	0	0	1	1	1	1	0	0	0
42	16	0	65	0	52	1	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
0	25	0	33	1	26	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
9	26	1	106	4	83	0	1	3	1	0	0	0	2	0	0	3	6	0	0	0	2	0
146	33	0	187	86	87	0	0	3	1	1	1	0	0	0	0	5	2	0	0	0	0	0
12	17	0	36	0	27	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0
61	22	0	91	29	51	0	1	2	1	1	1	0	0	0	0	5	0	0	0	0	0	0
48	9	1	232	92	119	0	0	2	1	1	0	0	2	0	0	2	3	0	2	0	2	0
47	14	0	69	24	36	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0
62	19	0	88	0	73	0	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
42	34	0	83	19	52	0	1	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0
27	15	0	50	0	40	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
17	29	0	53	0	44	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	0
15	40	0	63	3	53	1	1	4	1	1	0	0	0	0	0	1	0	1	0	0	0	0
27	12	1	116	32	69	0	1	3	1	1	0	0	2	0	0	2	3	0	0	0	0	0
49	14	0	70	21	39	0	1	4	1	0	0	0	0	0	0	1	0	1	0	0	0	0
46	12	0	66	6	45	1	1	3	1	1	0	0	0	0	0	2	0	2	0	1	0	0
55	13	0	76	0	62	0	1	3	1	1	1	0	0	0	0	4	0	2	0	0	0	0
86	30	0	124	16	90	0	1	3	1	1	0	0	0	0	0	2	0	2	3	0	0	0
71	18	1	126	9	95	0	1	3	1	1	0	0	1	0	0	3	2	1	2	0	0	0
50	27	0	84	0	72	0	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
41	10	1	226	76	129	0	0	3	1	1	0	0	2	0	0	3	3	0	1	0	2	0
35	10	0	52	4	37	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
7	6	0	20	1	13	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
57	21	1	180	63	97	0	0	3	1	1	0	0	0	0	0	5	1	1	1	0	0	0
61	19	0	87	35	42	0	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
24	10	0	41	0	34	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
30	21	0	58	1	47	1	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
84	16	1	220	44	151	0	1	3	1	0	1	0	2	0	0	3	3	3	1	0	0	0
119	37	1	519	275	223	0	0	3	1	0	0	0	0	0	0	3	0	4	0	0	0	0
2	34	0	43	0	34	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
18	22	0	48	0	38	1	1	5	1	1	1	0	0	0	0	4	0	0	0	0	0	0
0	13	0	21	0	15	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
78	14	0	100	49	42	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
11	20	0	39	0	32	1	1	5	1	1	0	0	0	0	0	2	0	0	0	0	0	0
23	16	1	116	32	68	0	1	3	1	1	0	0	2	0	0	2	3	1	0	0	0	0
28	16	0	52	1	39	1	1	2	1	1	0	0	0	0	0	2	0	1	1	0	0	0
31	17	0	55	0	46	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
47	15	1	86	0	68	0	1	3	1	0	0	1	0	0	0	4	1	2	0	0	0	0
18	29	0	54	0	43	1	1	3	1	0	0	0	0	0	0	4	0	2	0	0	0	0
11	12	0	30	0	23	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
50	31	1	185	42	118	0	1	3	1	1	0	0	1	0	0	3	6	2	1	0	0	0
19	12	1	198	80	102	0	0	3	1	1	0	0	2	0	0	2	3	1	1	0	0	0
31	26	1	182	26	126	0	1	3	1	0	0	0	1	0	0	2	3	9	2	0	0	0
